[Experiment 1: Free Fall],,,,,,
Picket Fence Spacing,0.05m,,,,,
Index,Time_1st(s),Pos_1st(m),Time_2nd(s),Pos_2nd(m),Time_3rd(s),Pos_3rd(m)
1,2.319,0,3.166,0,2.543,0
2,2.376,0.05,3.222,0.05,2.599,0.05
3,2.413,0.1,3.259,0.1,2.637,0.1
4,2.444,0.15,3.289,0.15,2.667,0.15
5,2.47,0.2,3.315,0.2,2.692,0.2
6,2.493,0.25,3.338,0.25,2.715,0.25
7,2.518,0.3,3.359,0.3,2.736,0.3
8,2.534,0.35,3.378,0.35,2.756,0.35
9,2.552,0.4,3.396,0.4,2.774,0.4
10,2.569,0.45,3.413,0.45,2.791,0.45
,,,,,,
Picket Fence Spacing,0.04m,,,,,
Index,Time_1st(s),Pos_1st(m),Time_2nd(s),Pos_2nd(m),Time_3rd(s),Pos_3rd(m)
1,7.928,0,4.75,0,2.954,0
2,7.969,0.04,4.791,0.04,2.995,0.04
3,8,0.08,4.821,0.08,3.025,0.08
4,8.025,0.12,4.846,0.12,3.05,0.12
5,8.047,0.16,4.868,0.16,3.072,0.16
6,8.067,0.2,4.887,0.2,3.091,0.2
7,8.085,0.24,4.906,0.24,3.109,0.24
8,8.102,0.28,4.922,0.28,3.126,0.28
9,8.118,0.32,4.938,0.32,3.142,0.32
10,8.133,0.36,4.953,0.36,3.157,0.36
11,8.147,0.4,4.967,0.4,3.175,0.4
12,8.161,0.44,4.981,0.44,3.184,0.44
,,,,,,
[Experiment 2: Projectile Motion],,,,,,
Projectile Diameter,25.35mm,,,,,
,,,,,,
Subject,Initial Speed of Projectile,,,,,
Trial,Velocity(m/s),,,,,
1st,3.47,,,,,
2nd,3.45,,,,,
3rd,3.43,,,,,
,,,,,,
Subject,Horizontal Distance,,,,,
Angle(deg),Dist_1st(cm),Dist_2nd(cm),Dist_3rd(cm),,,
45,122.7,122.8,122.7,,,
60,110.7,110.4,111.6,,,
30,103.7,101.7,103.8,,,
15,58,54.5,61,,,
75,64.5,63.8,63,,,
